Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 12:21:59;01:13:36;5;18,6152076721191;2,21244239807129;81,8654556274414
2016-09-30 12:22:01;01:13:38;5;18,6146011352539;2,21231508255005;81,8754272460938
2016-09-30 12:22:03;01:13:40;5;18,6149044036865;2,21276092529297;81,885498046875
2016-09-30 12:22:05;01:13:42;5;18,614143371582;2,21295166015625;81,8908386230469
2016-09-30 12:22:07;01:13:44;5;18,614372253418;2,21288824081421;81,8905334472656
2016-09-30 12:22:09;01:13:46;5;18,6205387115479;2,21301507949829;81,8875503540039
2016-09-30 12:22:11;01:13:48;5;18,6209945678711;2,21326923370361;81,881591796875
2016-09-30 12:22:13;01:13:50;5;18,6205387115479;2,21320581436157;81,869873046875
2016-09-30 12:22:15;01:13:52;5;18,6208419799805;2,21307897567749;81,8527145385742
2016-09-30 12:22:17;01:13:54;5;18,6209182739258;2,21333312988281;81,8352432250977
2016-09-30 12:22:19;01:13:56;5;18,6205387115479;2,21365165710449;81,8025588989258
2016-09-30 12:22:21;01:13:58;5;18,6274642944336;2,21346092224121;81,7772750854492
2016-09-30 12:22:23;01:14:00;5;18,6276187896729;2,21339750289917;81,7551803588867
2016-09-30 12:22:25;01:14:02;5;18,6271629333496;2,21326923370361;81,7334899902344
2016-09-30 12:22:27;01:14:04;5;18,6272373199463;2,21326923370361;81,7119140625
2016-09-30 12:22:29;01:14:06;5;18,6273136138916;2,21301507949829;81,6903305053711
2016-09-30 12:22:31;01:14:08;5;18,614143371582;2,21326923370361;81,6691589355469
2016-09-30 12:22:33;01:14:10;5;18,6271629333496;2,21307897567749;81,6624755859375
2016-09-30 12:22:35;01:14:12;5;18,6335544586182;2,21263313293457;81,6509704589844
2016-09-30 12:22:37;01:14:14;5;18,6335544586182;2,21263313293457;81,6684417724609
2016-09-30 12:22:39;01:14:16;5;18,6343173980713;2,21269655227661;81,6848831176758
2016-09-30 12:22:41;01:14:18;5;18,6341648101807;2,21295166015625;81,7071838378906
2016-09-30 12:22:43;01:14:20;5;18,6340141296387;2,21307897567749;81,7286605834961
2016-09-30 12:22:45;01:14:22;5;18,6336326599121;2,21307897567749;81,7394561767578
2016-09-30 12:22:47;01:14:24;5;18,6348495483398;2,21326923370361;81,7462387084961
2016-09-30 12:22:49;01:14:26;5;18,6340885162354;2,21365165710449;81,7161254882813
2016-09-30 12:22:51;01:14:28;5;18,6339378356934;2,21384191513062;81,7170486450195
2016-09-30 12:22:53;01:14:30;5;18,6341648101807;2,21428775787354;81,7328796386719
2016-09-30 12:22:55;01:14:32;5;18,6340885162354;2,21466970443726;81,7592926025391
2016-09-30 12:22:57;01:14:34;5;18,6343936920166;2,2147970199585;81,7955703735352
2016-09-30 12:22:59;01:14:36;5;18,6343936920166;2,21524286270142;81,8394546508789
2016-09-30 12:23:01;01:14:38;5;18,6339378356934;2,21568775177002;81,8786087036133
2016-09-30 12:23:03;01:14:40;5;18,6337852478027;2,21568775177002;81,9186935424805
2016-09-30 12:23:05;01:14:42;5;18,634241104126;2,21575117111206;81,9211578369141
2016-09-30 12:23:07;01:14:44;5;18,6339378356934;2,2160701751709;81,9101638793945
2016-09-30 12:23:09;01:14:46;5;18,6337089538574;2,21626043319702;81,8950576782227
2016-09-30 12:23:11;01:14:48;5;18,6335544586182;2,2160701751709;81,877685546875
2016-09-30 12:23:13;01:14:50;5;18,6345443725586;2,21626043319702;81,8620681762695
2016-09-30 12:23:15;01:14:52;5;18,634241104126;2,2166428565979;81,8480834960938
2016-09-30 12:23:17;01:14:54;5;18,6341648101807;2,2166428565979;81,8312301635742
2016-09-30 12:23:19;01:14:56;5;18,6343173980713;2,21676969528198;81,8213653564453
2016-09-30 12:23:21;01:14:58;5;18,6346225738525;2,21683311462402;81,8089294433594
2016-09-30 12:23:23;01:15:00;5;18,6348495483398;2,21715211868286;81,7978286743164
2016-09-30 12:23:25;01:15:02;5;18,6404838562012;2,21734237670898;81,7830276489258
2016-09-30 12:23:27;01:15:04;5;18,6405601501465;2,21746969223022;81,7657623291016
2016-09-30 12:23:29;01:15:06;5;18,639799118042;2,2177882194519;81,7456207275391
2016-09-30 12:23:31;01:15:08;5;18,6406364440918;2,21804237365723;81,7161254882813
2016-09-30 12:23:33;01:15:10;5;18,6407890319824;2,21746969223022;81,6924896240234
2016-09-30 12:23:35;01:15:12;5;18,6398754119873;2,21791505813599;81,6698760986328
2016-09-30 12:23:37;01:15:14;5;18,6409397125244;2,21797895431519;81,6460342407227
2016-09-30 12:23:39;01:15:16;5;18,6403312683105;2,21785163879395;81,6233215332031
2016-09-30 12:23:41;01:15:18;5;18,6402549743652;2,21791505813599;81,6004028320313
2016-09-30 12:23:43;01:15:20;5;18,6404838562012;2,21804237365723;81,5759429931641
2016-09-30 12:23:45;01:15:22;5;18,6448249816895;2,21797895431519;81,557861328125
2016-09-30 12:23:47;01:15:24;5;18,646800994873;2,21785163879395;81,5342254638672
2016-09-30 12:23:49;01:15:26;5;18,6472606658936;2,2177882194519;81,51171875
2016-09-30 12:23:51;01:15:28;5;18,6473350524902;2,21791505813599;81,5165481567383
2016-09-30 12:23:53;01:15:30;5;18,6474113464355;2,21797895431519;81,5212707519531
2016-09-30 12:23:55;01:15:32;5;18,6472606658936;2,21804237365723;81,5280532836914
2016-09-30 12:23:57;01:15:34;5;18,6469554901123;2,22300624847412;81,5391540527344
2016-09-30 12:23:59;01:15:36;5;18,6217575073242;2,21956920623779;81,5524139404297
2016-09-30 12:24:01;01:15:38;5;18,6215286254883;2,21937894821167;81,5728607177734
2016-09-30 12:24:03;01:15:40;5;18,621452331543;2,21976089477539;81,5751266479492
2016-09-30 12:24:05;01:15:42;5;18,6209945678711;2,22020578384399;81,557243347168
2016-09-30 12:24:07;01:15:44;5;18,6212997436523;2,22020578384399;81,5306243896484
2016-09-30 12:24:09;01:15:46;5;18,6216793060303;2,22033357620239;81,5249710083008
2016-09-30 12:24:11;01:15:48;5;18,6274642944336;2,22039699554443;81,5351486206055
2016-09-30 12:24:13;01:15:50;5;18,6216793060303;2,2208423614502;81,5576553344727
2016-09-30 12:24:15;01:15:52;5;18,6270847320557;2,2208423614502;81,6045150756836
2016-09-30 12:24:17;01:15:54;5;18,6212997436523;2,22116041183472;81,6380157470703
2016-09-30 12:24:19;01:15:56;5;18,621603012085;2,22459697723389;81,6721420288086
2016-09-30 12:24:21;01:15:58;5;18,6033325195313;2,22237014770508;81,7014312744141
2016-09-30 12:24:23;01:16:00;5;18,6021919250488;2,2219877243042;81,7275314331055
2016-09-30 12:24:25;01:16:02;5;18,6092720031738;2,22230577468872;81,7412033081055
2016-09-30 12:24:27;01:16:04;5;18,6027240753174;2,22230577468872;81,7392501831055
2016-09-30 12:24:29;01:16:06;5;18,6091957092285;2,22192430496216;81,7211608886719
2016-09-30 12:24:31;01:16:08;5;18,6089668273926;2,22217893600464;81,7075958251953
2016-09-30 12:24:33;01:16:10;5;18,6082057952881;2,22243356704712;81,6899185180664
2016-09-30 12:24:35;01:16:12;5;18,6088123321533;2,22217893600464;81,6735763549805
2016-09-30 12:24:37;01:16:14;5;18,6083564758301;2,22192430496216;81,6620635986328
2016-09-30 12:24:39;01:16:16;5;18,614372253418;2,22211503982544;81,6508636474609
2016-09-30 12:24:41;01:16:18;5;18,614372253418;2,22237014770508;81,6463394165039
2016-09-30 12:24:43;01:16:20;5;18,6147518157959;2,22217893600464;81,637809753418
2016-09-30 12:24:45;01:16:22;5;18,6147518157959;2,22249698638916;81,6232223510742
2016-09-30 12:24:47;01:16:24;5;18,6149806976318;2,2225604057312;81,6135559082031
2016-09-30 12:24:49;01:16:26;5;18,6150569915771;2,22262382507324;81,6016387939453
2016-09-30 12:24:51;01:16:28;5;18,6142177581787;2,2225604057312;81,5884857177734
2016-09-30 12:24:53;01:16:30;5;18,61452293396;2,22300624847412;81,5765609741211
2016-09-30 12:24:55;01:16:32;5;18,6139163970947;2,2231330871582;81,563102722168
2016-09-30 12:24:57;01:16:34;5;18,6208419799805;2,22300624847412;81,5484085083008
2016-09-30 12:24:59;01:16:36;5;18,6139907836914;2,2231969833374;81,5234298706055
2016-09-30 12:25:01;01:16:38;5;18,614372253418;2,22345209121704;81,463623046875
2016-09-30 12:25:03;01:16:40;5;18,6142177581787;2,22332382202148;81,3965225219727
2016-09-30 12:25:05;01:16:42;5;18,6142959594727;2,22306966781616;81,3509979248047
2016-09-30 12:25:07;01:16:44;5;18,6211471557617;2,22326040267944;81,315544128418
2016-09-30 12:25:09;01:16:46;5;18,6203098297119;2,22300624847412;81,2864608764648
2016-09-30 12:25:11;01:16:48;5;18,6205387115479;2,22281455993652;81,2612838745117
2016-09-30 12:25:13;01:16:50;5;18,6209945678711;2,2225604057312;81,2366256713867
2016-09-30 12:25:15;01:16:52;5;18,6270084381104;2,22224235534668;81,2217254638672
2016-09-30 12:25:17;01:16:54;5;18,6270084381104;2,22186088562012;81,2082672119141
2016-09-30 12:25:19;01:16:56;5;18,6271629333496;2,2214150428772;81,1960372924805
2016-09-30 12:25:21;01:16:58;5;18,6270084381104;2,22090625762939;81,1852493286133
2016-09-30 12:25:23;01:17:00;5;18,6336326599121;2,22058773040771;81,1762008666992
2016-09-30 12:25:25;01:17:02;5;18,6340141296387;2,21988821029663;81,1697311401367
2016-09-30 12:25:27;01:17:04;5;18,6336326599121;2,21969747543335;81,1605834960938
2016-09-30 12:25:29;01:17:06;5;18,6406364440918;2,21950578689575;81,1541137695313
2016-09-30 12:25:31;01:17:08;5;18,6207675933838;2,21950578689575;81,167366027832
2016-09-30 12:25:33;01:17:10;5;18,6464996337891;2,21893310546875;81,1878128051758
2016-09-30 12:25:35;01:17:12;5;18,6461162567139;2,21912431716919;81,2033309936523
2016-09-30 12:25:37;01:17:14;5;18,646879196167;2,21886968612671;81,2260437011719
2016-09-30 12:25:39;01:17:16;5;18,6460418701172;2,21886968612671;81,2546081542969
2016-09-30 12:25:41;01:17:18;5;18,6529693603516;2,21867847442627;81,2807083129883
2016-09-30 12:25:43;01:17:20;5;18,6526660919189;2,21880626678467;81,3045501708984
2016-09-30 12:25:45;01:17:22;5;18,6530456542969;2,21886968612671;81,3003311157227
2016-09-30 12:25:47;01:17:24;5;18,6597461700439;2,21867847442627;81,2916030883789
2016-09-30 12:25:49;01:17:26;5;18,6589069366455;2,21867847442627;81,2936553955078
2016-09-30 12:25:51;01:17:28;5;18,6597461700439;2,21893310546875;81,3094787597656
2016-09-30 12:25:53;01:17:30;5;18,6591358184814;2,21880626678467;81,3313674926758
2016-09-30 12:25:55;01:17:32;5;18,6598968505859;2,21867847442627;81,3632202148438
2016-09-30 12:25:57;01:17:34;5;18,659517288208;2,21899652481079;81,4151153564453
2016-09-30 12:25:59;01:17:36;5;18,6594409942627;2,21874237060547;81,4506759643555
2016-09-30 12:26:01;01:17:38;5;18,6656074523926;2,21867847442627;81,4841766357422
2016-09-30 12:26:03;01:17:40;5;18,6664428710938;2,21867847442627;81,5203475952148
2016-09-30 12:26:05;01:17:42;5;18,6662921905518;2,21880626678467;81,5566253662109
2016-09-30 12:26:07;01:17:44;5;18,6653785705566;2,21880626678467;81,5880737304688
2016-09-30 12:26:09;01:17:46;5;18,6723823547363;2,21867847442627;81,6135559082031
2016-09-30 12:26:11;01:17:48;5;18,672306060791;2,21867847442627;81,635139465332
2016-09-30 12:26:13;01:17:50;5;18,6729145050049;2,21842432022095;81,6330871582031
2016-09-30 12:26:15;01:17:52;5;18,6727619171143;2,21804237365723;81,6231155395508
2016-09-30 12:26:17;01:17:54;5;18,6735992431641;2,21772432327271;81,613151550293
2016-09-30 12:26:19;01:17:56;5;18,6786994934082;2,21785163879395;81,6012268066406
2016-09-30 12:26:21;01:17:58;5;18,6793098449707;2,21746969223022;81,5921859741211
2016-09-30 12:26:23;01:18:00;5;18,6792335510254;2,21734237670898;81,5836563110352
2016-09-30 12:26:25;01:18:02;5;18,685094833374;2,2172155380249;81,5754318237305
2016-09-30 12:26:27;01:18:04;5;18,685094833374;2,21715211868286;81,5693664550781
2016-09-30 12:26:29;01:18:06;5;18,6848678588867;2,21912431716919;81,5648498535156
2016-09-30 12:26:31;01:18:08;5;18,6656074523926;2,21765995025635;81,5587844848633
2016-09-30 12:26:33;01:18:10;5;18,6655311584473;2,21785163879395;81,5535430908203
2016-09-30 12:26:35;01:18:12;5;18,6723823547363;2,2177882194519;81,5446014404297
2016-09-30 12:26:37;01:18:14;5;18,6720027923584;2,21753311157227;81,5357666015625
2016-09-30 12:26:39;01:18:16;5;18,6720027923584;2,21785163879395;81,5270309448242
2016-09-30 12:26:41;01:18:18;5;18,6725330352783;2,21765995025635;81,514289855957
2016-09-30 12:26:43;01:18:20;5;18,6722297668457;2,21740579605103;81,5043182373047
2016-09-30 12:26:45;01:18:22;5;18,6724586486816;2,21734237670898;81,4950714111328
2016-09-30 12:26:47;01:18:24;5;18,6785488128662;2,21785163879395;81,4836654663086
2016-09-30 12:26:49;01:18:26;5;18,6792335510254;2,21740579605103;81,4717407226563
2016-09-30 12:26:51;01:18:28;5;18,6788539886475;2,2166428565979;81,4619750976563
2016-09-30 12:26:53;01:18:30;5;18,6789283752441;2,21626043319702;81,4511871337891
2016-09-30 12:26:55;01:18:32;5;18,6788539886475;2,21632432937622;81,4356689453125
2016-09-30 12:26:57;01:18:34;5;18,6856288909912;2,2159423828125;81,4258041381836
2016-09-30 12:26:59;01:18:36;5;18,68532371521;2,21829700469971;81,4173812866211
2016-09-30 12:27:01;01:18:38;5;18,659517288208;2,21874237060547;81,4087448120117
2016-09-30 12:27:03;01:18:40;5;18,5890197753906;2,21874237060547;81,3991928100586
2016-09-30 12:27:05;01:18:42;5;18,5951862335205;2,22001504898071;81,3931274414063
2016-09-30 12:27:07;01:18:44;5;18,5700645446777;2,21918773651123;81,388298034668
2016-09-30 12:27:09;01:18:46;5;18,5761547088623;2,21918773651123;81,3899383544922
2016-09-30 12:27:11;01:18:48;5;18,5828552246094;2,21893310546875;81,3858337402344
2016-09-30 12:27:13;01:18:50;5;18,5817127227783;2,21886968612671;81,3899383544922
2016-09-30 12:27:15;01:18:52;5;18,5827789306641;2,22122383117676;81,389533996582
2016-09-30 12:27:17;01:18:54;5;18,576078414917;2,21963310241699;81,3915863037109
2016-09-30 12:27:19;01:18:56;5;18,5696830749512;2,21995162963867;81,3932266235352
2016-09-30 12:27:21;01:18:58;5;18,5694541931152;2,22007846832275;81,3952865600586
2016-09-30 12:27:23;01:19:00;5;18,5696086883545;2,22020578384399;81,394157409668
2016-09-30 12:27:25;01:19:02;5;18,5701427459717;2,22103357315063;81,3939514160156
2016-09-30 12:27:27;01:19:04;5;18,5565128326416;2,2208423614502;81,3898391723633
2016-09-30 12:27:29;01:19:06;5;18,557502746582;2,22147846221924;81,3766860961914
2016-09-30 12:27:31;01:19:08;5;18,5563621520996;2,22179651260376;81,3556213378906
2016-09-30 12:27:33;01:19:10;5;18,5571975708008;2,22237014770508;81,341438293457
2016-09-30 12:27:35;01:19:12;5;18,5569705963135;2,2231969833374;81,3385620117188
2016-09-30 12:27:37;01:19:14;5;18,5444107055664;2,22345209121704;81,3442153930664
2016-09-30 12:27:39;01:19:16;5;18,5441799163818;2,22338724136353;81,3621978759766
2016-09-30 12:27:41;01:19:18;5;18,543571472168;2,22370576858521;81,381721496582
2016-09-30 12:27:43;01:19:20;5;18,5441055297852;2,22440576553345;81,4014511108398
2016-09-30 12:27:45;01:19:22;5;18,5240840911865;2,22453260421753;81,4232406616211
2016-09-30 12:27:47;01:19:24;5;18,5245399475098;2,22440576553345;81,4426574707031
2016-09-30 12:27:49;01:19:26;5;18,5246143341064;2,22472429275513;81,4600296020508
2016-09-30 12:27:51;01:19:28;5;18,5315437316895;2,22593307495117;81,4823226928711
2016-09-30 12:27:53;01:19:30;5;18,5116729736328;2,22548770904541;81,509147644043
2016-09-30 12:27:55;01:19:32;5;18,5113677978516;2,22561502456665;81,5287780761719
2016-09-30 12:27:57;01:19:34;5;18,5118274688721;2,22567892074585;81,544189453125
2016-09-30 12:27:59;01:19:36;5;18,5114459991455;2,22561502456665;81,5615615844727
2016-09-30 12:28:01;01:19:38;5;18,5130443572998;2,22637844085693;81,5707015991211
2016-09-30 12:28:03;01:19:40;5;18,4991111755371;2,22618770599365;81,5710144042969
2016-09-30 12:28:05;01:19:42;5;18,4992656707764;2,22637844085693;81,5655670166016
2016-09-30 12:28:07;01:19:44;5;18,4989604949951;2,22720575332642;81,5476837158203
2016-09-30 12:28:09;01:19:46;5;18,4999504089355;2,22695112228394;81,5362777709961
2016-09-30 12:28:11;01:19:48;5;18,5056591033936;2,22682428359985;81,5245666503906
2016-09-30 12:28:13;01:19:50;5;18,4991874694824;2,22656917572021;81,515007019043
2016-09-30 12:28:15;01:19:52;5;18,5053558349609;2,22637844085693;81,5053482055664
2016-09-30 12:28:17;01:19:54;5;18,505277633667;2,22631502151489;81,4975357055664
2016-09-30 12:28:19;01:19:56;5;18,5055065155029;2,22618770599365;81,4878768920898
2016-09-30 12:28:21;01:19:58;5;18,5058116912842;2,22593307495117;81,470100402832
2016-09-30 12:28:23;01:20:00;5;18,5052032470703;2,22606086730957;81,4580764770508
2016-09-30 12:28:25;01:20:02;5;18,4918804168701;2,22637844085693;81,4443054199219
2016-09-30 12:28:27;01:20:04;5;18,4932498931885;2,22663354873657;81,4307403564453
2016-09-30 12:28:29;01:20:06;5;18,4925651550293;2,22618770599365;81,4134750366211
2016-09-30 12:28:31;01:20:08;5;18,4928703308105;2,22625160217285;81,3959045410156
2016-09-30 12:28:33;01:20:10;5;18,4923362731934;2,22625160217285;81,3788452148438
2016-09-30 12:28:35;01:20:12;5;18,4988079071045;2,22593307495117;81,3518142700195
2016-09-30 12:28:37;01:20:14;5;18,4988842010498;2,22574234008789;81,3346557617188
2016-09-30 12:28:39;01:20:16;5;18,4924907684326;2,22561502456665;81,3162612915039
2016-09-30 12:28:41;01:20:18;5;18,4995708465576;2,22555112838745;81,299201965332
2016-09-30 12:28:43;01:20:20;5;18,4987316131592;2,22536039352417;81,2827606201172
2016-09-30 12:28:45;01:20:22;5;18,4991874694824;2,22510623931885;81,2658081054688
2016-09-30 12:28:47;01:20:24;5;18,4983520507813;2,22536039352417;81,2476196289063
2016-09-30 12:28:49;01:20:26;5;18,4985809326172;2,22523307800293;81,2329254150391
2016-09-30 12:28:51;01:20:28;5;18,5048980712891;2,22542428970337;81,2102127075195
2016-09-30 12:28:53;01:20:30;5;18,5055828094482;2,22561502456665;81,1935729980469
2016-09-30 12:28:55;01:20:32;5;18,5055828094482;2,22606086730957;81,1789779663086
2016-09-30 12:28:57;01:20:34;5;18,5052032470703;2,22599697113037;81,1675720214844
2016-09-30 12:28:59;01:20:36;5;18,5048217773438;2,22618770599365;81,1528778076172
2016-09-30 12:29:01;01:20:38;5;18,4983520507813;2,22612428665161;81,1482543945313
2016-09-30 12:29:03;01:20:40;5;18,505277633667;2,22631502151489;81,1437301635742
2016-09-30 12:29:05;01:20:42;5;18,5048217773438;2,22612428665161;81,1327362060547
2016-09-30 12:29:07;01:20:44;5;18,5053558349609;2,22606086730957;81,129035949707
2016-09-30 12:29:09;01:20:46;5;18,505126953125;2,22644186019897;81,1272964477539
2016-09-30 12:29:11;01:20:48;5;18,5057373046875;2,22663354873657;81,1264724731445
2016-09-30 12:29:13;01:20:50;5;18,5117492675781;2,22669696807861;81,1243133544922
2016-09-30 12:29:15;01:20:52;5;18,5115985870361;2,22682428359985;81,1171188354492
2016-09-30 12:29:17;01:20:54;5;18,5119781494141;2,22688770294189;81,1083831787109
2016-09-30 12:29:19;01:20:56;5;18,5110645294189;2,22682428359985;81,0786895751953
2016-09-30 12:29:21;01:20:58;5;18,5119781494141;2,22695112228394;81,0702667236328
2016-09-30 12:29:23;01:21:00;5;18,5121307373047;2,22701501846313;81,0734481811523
2016-09-30 12:29:25;01:21:02;5;18,51220703125;2,22701501846313;81,0849609375
2016-09-30 12:29:27;01:21:04;5;18,5176124572754;2,22688770294189;81,1026306152344
2016-09-30 12:29:29;01:21:06;5;18,5184497833252;2,22676086425781;81,1276016235352
2016-09-30 12:29:31;01:21:08;5;18,5183734893799;2,22688770294189;81,1543197631836
2016-09-30 12:29:33;01:21:10;5;18,5186023712158;2,22656917572021;81,1883316040039
2016-09-30 12:29:35;01:21:12;5;18,5186023712158;2,22676086425781;81,2116546630859
2016-09-30 12:29:37;01:21:14;5;18,5183734893799;2,22663354873657;81,2350845336914
2016-09-30 12:29:39;01:21:16;5;18,5187530517578;2,22682428359985;81,2571792602539
2016-09-30 12:29:41;01:21:18;5;18,5174598693848;2,22644186019897;81,27587890625
2016-09-30 12:29:43;01:21:20;5;18,5242347717285;2,22644186019897;81,2926254272461
2016-09-30 12:29:45;01:21:22;5;18,5243110656738;2,22650575637817;81,3020782470703
2016-09-30 12:29:47;01:21:24;5;18,5249195098877;2,22625160217285;81,3010559082031
2016-09-30 12:29:49;01:21:26;5;18,5249195098877;2,22618770599365;81,2956085205078
2016-09-30 12:29:51;01:21:28;5;18,5246925354004;2,22618770599365;81,2882080078125
2016-09-30 12:29:53;01:21:30;5;18,5253772735596;2,22625160217285;81,2795791625977
2016-09-30 12:29:55;01:21:32;5;18,5248432159424;2,22586917877197;81,2730026245117
2016-09-30 12:29:57;01:21:34;5;18,5312385559082;2,22707843780518;81,2672500610352
2016-09-30 12:29:59;01:21:36;5;18,5122833251953;2,22637844085693;81,2626190185547
2016-09-30 12:30:01;01:21:38;5;18,51220703125;2,22637844085693;81,2551193237305
2016-09-30 12:30:03;01:21:40;5;18,5125122070313;2,22625160217285;81,2419662475586
2016-09-30 12:30:05;01:21:42;5;18,5118274688721;2,23000574111938;81,2080612182617
2016-09-30 12:30:07;01:21:44;5;18,4738388061523;2,2274603843689;81,1493835449219
2016-09-30 12:30:09;01:21:46;5;18,4737606048584;2,22739696502686;81,1274948120117
2016-09-30 12:30:11;01:21:48;5;18,4737606048584;2,22726964950562;81,1155776977539
2016-09-30 12:30:13;01:21:50;5;18,4738388061523;2,22784280776978;81,1064376831055
2016-09-30 12:30:15;01:21:52;5;18,4549579620361;2,22854232788086;81,1025314331055
2016-09-30 12:30:17;01:21:54;5;18,4671382904053;2,22752380371094;81,0859832763672
2016-09-30 12:30:19;01:21:56;5;18,4672889709473;2,22714185714722;81,075813293457
2016-09-30 12:30:21;01:21:58;5;18,4673671722412;2,22707843780518;81,0618362426758
2016-09-30 12:30:23;01:22:00;5;18,4669876098633;2,22707843780518;81,0495071411133
2016-09-30 12:30:25;01:22:02;5;18,4736843109131;2,22688770294189;81,0381011962891
2016-09-30 12:30:27;01:22:04;5;18,4736843109131;2,22663354873657;81,0261840820313
2016-09-30 12:30:29;01:22:06;5;18,4739894866943;2,22644186019897;81,0144729614258
2016-09-30 12:30:31;01:22:08;5;18,4731540679932;2,22637844085693;80,9960784912109
2016-09-30 12:30:33;01:22:10;5;18,4735336303711;2,22637844085693;80,9824142456055
2016-09-30 12:30:35;01:22:12;5;18,479700088501;2,22625160217285;80,9719314575195
2016-09-30 12:30:37;01:22:14;5;18,4797744750977;2,22656917572021;80,9637145996094
2016-09-30 12:30:39;01:22:16;5;18,4808406829834;2,22663354873657;80,9469680786133
2016-09-30 12:30:41;01:22:18;5;18,4797744750977;2,22688770294189;80,9472732543945
2016-09-30 12:30:43;01:22:20;5;18,4801559448242;2,22726964950562;80,9452209472656
2016-09-30 12:30:45;01:22:22;5;18,4730758666992;2,2291784286499;80,9383316040039
2016-09-30 12:30:47;01:22:24;5;18,4611988067627;2,22898769378662;80,9314498901367
2016-09-30 12:30:49;01:22:26;5;18,454273223877;2,2297511100769;80,9213790893555
2016-09-30 12:30:51;01:22:28;5;18,454273223877;2,23057889938354;80,9106979370117
2016-09-30 12:30:53;01:22:30;5;18,4477252960205;2,23127841949463;80,8944625854492
2016-09-30 12:30:55;01:22:32;5;18,448335647583;2,23236036300659;80,8736038208008
2016-09-30 12:30:57;01:22:34;5;18,4414825439453;2,23395109176636;80,8410339355469
2016-09-30 12:30:59;01:22:36;5;18,4220695495605;2,2352237701416;80,8076400756836
2016-09-30 12:31:01;01:22:38;5;18,4154472351074;2,2364330291748;80,7955169677734
2016-09-30 12:31:03;01:22:40;5;18,4047889709473;2,23776960372925;80,782470703125
2016-09-30 12:31:05;01:22:42;5;18,4056262969971;2,23923301696777;80,7761001586914
2016-09-30 12:31:07;01:22:44;5;18,397403717041;2,24050617218018;80,7676773071289
2016-09-30 12:31:09;01:22:46;5;18,3807315826416;2,2419695854187;80,7560653686523
2016-09-30 12:31:11;01:22:48;5;18,3725852966309;2,24343252182007;80,7411651611328
2016-09-30 12:31:13;01:22:50;5;18,366189956665;2,24540567398071;80,7101364135742
2016-09-30 12:31:15;01:22:52;5;18,3594150543213;2,24699640274048;80,6847610473633
2016-09-30 12:31:17;01:22:54;5;18,3534030914307;2,24884223937988;80,6504440307617
2016-09-30 12:31:19;01:22:56;5;18,333911895752;2,25055980682373;80,6052398681641
2016-09-30 12:31:21;01:22:58;5;18,3209705352783;2,25259685516357;80,5541839599609
2016-09-30 12:31:23;01:23:00;5;18,3150329589844;2,25463247299194;80,4977798461914
2016-09-30 12:31:25;01:23:02;5;18,3012523651123;2,25647830963135;80,436653137207
2016-09-30 12:31:27;01:23:04;5;18,2821445465088;2,25883340835571;80,3411178588867
2016-09-30 12:31:29;01:23:06;5;18,2687454223633;2,26086902618408;80,2736206054688
2016-09-30 12:31:31;01:23:08;5;18,2574787139893;2,26316022872925;80,2038726806641
2016-09-30 12:31:33;01:23:10;5;18,2506275177002;2,26519680023193;80,1302185058594
2016-09-30 12:31:35;01:23:12;5;18,2374572753906;2,2679328918457;80,0561599731445
2016-09-30 12:31:37;01:23:14;5;18,2121829986572;2,27035093307495;79,9779891967773
2016-09-30 12:31:39;01:23:16;5;18,1989364624023;2,2727689743042;79,8978652954102
2016-09-30 12:31:41;01:23:18;5;18,1866035461426;2,27531480789185;79,8153915405273
2016-09-30 12:31:43;01:23:20;5;18,1735095977783;2,27785968780518;79,6874084472656
2016-09-30 12:31:45;01:23:22;5;18,1479301452637;2,28065967559814;79,5993881225586
2016-09-30 12:31:47;01:23:24;5;18,1288967132568;2,28333234786987;79,510856628418
2016-09-30 12:31:49;01:23:26;5;18,1158046722412;2,28638696670532;79,4203796386719
2016-09-30 12:31:51;01:23:28;5;18,1028614044189;2,28925085067749;79,3284606933594
2016-09-30 12:31:53;01:23:30;5;18,0836772918701;2,29185962677002;79,2342910766602
2016-09-30 12:31:55;01:23:32;5;18,0578689575195;2,29516839981079;79,1399154663086
2016-09-30 12:31:57;01:23:34;5;18,0383796691895;2,29809617996216;78,9943008422852
2016-09-30 12:31:59;01:23:36;5;18,0266571044922;2,30140495300293;78,8947982788086
2016-09-30 12:32:01;01:23:38;5;18,0070915222168;2,3043327331543;78,7955093383789
2016-09-30 12:32:03;01:23:40;5;17,9767913818359;2,30764150619507;78,6933441162109
2016-09-30 12:32:05;01:23:42;5;17,9629364013672;2,31095027923584;78,5902557373047
2016-09-30 12:32:07;01:23:44;5;17,9445133209229;2,31419563293457;78,4853210449219
2016-09-30 12:32:09;01:23:46;5;17,9249477386475;2,31782293319702;78,3801879882813
2016-09-30 12:32:11;01:23:48;5;17,9062957763672;2,32125949859619;78,2169494628906
2016-09-30 12:32:13;01:23:50;5;17,8737888336182;2,32475900650024;78,1068954467773
2016-09-30 12:32:15;01:23:52;5;17,8537673950195;2,32806777954102;77,9941787719727
2016-09-30 12:32:17;01:23:54;5;17,834810256958;2,33214092254639;77,8804397583008
2016-09-30 12:32:19;01:23:56;5;17,81494140625;2,3356409072876;77,7645492553711
